unit,cycle,RUL,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,sensor_2_mean,sensor_2_std,sensor_3_mean,sensor_3_std,sensor_4_mean,sensor_4_std,sensor_7_mean,sensor_7_std,sensor_8_mean,sensor_8_std,sensor_9_mean,sensor_9_std,sensor_11_mean,sensor_11_std,sensor_12_mean,sensor_12_std,sensor_13_mean,sensor_13_std,sensor_14_mean,sensor_14_std,sensor_15_mean,sensor_15_std,sensor_17_mean,sensor_17_std,sensor_20_mean,sensor_20_std,sensor_21_mean,sensor_21_std,label,Failure Risk (%),Will Fail
1,169,23,0.4022988505747126,0.8333333333333334,0.0,0.5993975903614626,0.4168301722258576,0.6043214044564458,0.4605475040257687,0.5303030303030027,0.1500942295611622,0.610778443113773,0.3731343283582191,0.441176470587834,0.1308700588296005,0.5840707964601748,0.5,0.3410852713178265,0.4043082021541053,0.5757071547421333,0.3340729483205324,0.5511845660780494,0.279358669626138,0.5972931204046219,0.4905316052991027,0.3776351970668941,0.3033637388709235,0.7204301075280455,0.1080200062647118,0.079024628934917,0.5598891534578843,0.6709470304975866,0.066993968446424,0.3363587827015522,0.3472458120959121,0.6530612244896474,0.1219295620435301,0.113109642853125,0.2757023755936417,0.6337514253135552,0.243421438837281,0.5,0.3360107525161103,0.3930232558139508,0.3710418698685395,0.4300467968371819,0.365943444036521,0,10.69524,0
1,170,22,0.4022988505747126,0.3333333333333333,0.0,0.5150602409638338,0.4724220623501267,0.5935178933153296,0.3494363929146544,0.4696969696969972,0.1000628197074462,0.5988023952095816,0.3283582089552226,0.5588235294117112,0.1126019197027545,0.6352443247402846,0.5833333333333357,0.4031007751937956,0.369096934548466,0.589018302828606,0.299275929640786,0.5240369509206317,0.2223218861892389,0.6409403830843416,0.260337589933036,0.3423464711273851,0.289165534743002,0.7311827956982597,0.0755647391144921,0.0840605121513675,0.530397452717595,0.6661316211878017,0.0426747397287555,0.3117992525360478,0.3361057701081341,0.6632653061224119,0.1560931228151721,0.1077406210956439,0.2267300437113081,0.6312428734321571,0.2332904732900665,0.5526315789473628,0.3360107525161103,0.4093023255814003,0.3315492522157242,0.4093109569146307,0.4042481994712082,0,20.377563,0
1,171,21,0.5229885057471264,0.25,0.0,0.6174698795180689,0.4582515805537426,0.552667116812966,0.4605475040257687,0.4545454545450411,0.0914924167638915,0.7005988023952092,0.2473347547974356,0.4999999999995452,0.12865104757973,0.6437091188918842,0.5833333333333357,0.4186046511627879,0.4835680751173683,0.5823627287853697,0.2692490856533549,0.4947527179036015,0.1096974848330679,0.6063784948250799,0.1107411265395029,0.3689275893675585,0.3145605034363588,0.7204301075280455,0.0958420581222581,0.0830512966889571,0.5345339576205921,0.6934189406099449,0.3051299305356157,0.3027229044313628,0.4118518452542876,0.6632653061233214,0.1560931228151721,0.1141902006911053,0.1395475939101526,0.6607753705815185,0.2230876328318741,0.5526315789473628,0.3360107525161103,0.4232558139534816,0.3041681637557003,0.4494110053251532,0.333646220206272,0,21.406973,0
1,172,20,0.4195402298850574,0.25,0.0,0.638554216867476,0.4506213211249203,0.5313977042538838,0.2962962962963047,0.5151515151510466,0.0779413084447639,0.7245508982035922,0.3944562899786632,0.5588235294117112,0.103932294354422,0.5178914967295114,0.4166666666666714,0.3953488372093012,0.3649544324772158,0.6081530782030313,0.3214189031980724,0.4814302771319134,0.0658096626545192,0.601742143961026,0.1394291561531142,0.3285976168652524,0.4252814713618086,0.7258064516126979,0.1033212131854204,0.0800440384929146,0.5603491563291874,0.7287319422150844,0.4180847595664052,0.305392418579828,0.4188322383689136,0.7040816326543791,0.1712327918952447,0.1115675967718274,0.2108546720078114,0.656556442417326,0.2507315008021634,0.526315789473685,0.4016096644512382,0.3953488372092977,0.2455049297033166,0.3918831692754594,0.2945232687622454,1,34.91564,0
1,173,19,0.3160919540229885,0.6666666666666667,0.0,0.5301204819277245,0.4283845650752198,0.7261985145172183,0.3671497584541043,0.4848484848480439,0.1215561338957158,0.6227544910179645,0.3027718550106613,0.5147058823527004,0.1119826607493053,0.7087341285109687,0.5833333333333357,0.348837209302328,0.3931234465617237,0.6322795341098413,0.2018011820104639,0.4782881920442321,0.0729420288585911,0.6465602023134878,0.4160661123928404,0.3304307974335501,0.4222612200952436,0.7258064516126979,0.1033212131854204,0.0927560756809811,0.4855342124393307,0.7383627608346686,0.3738658357585532,0.2696209289909177,0.3200163049678795,0.7244897959189984,0.1507089722433575,0.1084159697443851,0.2098966056380839,0.6754846066134519,0.3325793643921235,0.5789473684210478,0.3592106040535384,0.3558139534883651,0.1571006375053112,0.3523075681781478,0.1826209048385663,1,62.646698,1
1,174,18,0.4942528735632184,0.3333333333333333,0.0,0.430722891566262,0.6272073250490564,0.6807900067521935,0.3977455716586178,0.4848484848480439,0.0875886206587068,0.682634730538922,0.3262260127931853,0.4852941176468448,0.0992362472907402,0.4721046556367838,0.4166666666666714,0.3333333333333321,0.1953880143606703,0.5856905158070163,0.330831301156362,0.538930434236164,0.3322753872550354,0.667775019903516,0.4641791420170597,0.3125572868927406,0.3520077010099296,0.7096774193541933,0.0739037727890058,0.07855570053826,0.2744034744735215,0.7576243980738298,0.3469949082381546,0.2578750667378529,0.2882220194775236,0.7397959183672356,0.1046118061927023,0.1015161577164178,0.2014770073314734,0.6423033067274773,0.461856923051776,0.5526315789473628,0.4399413450640499,0.3534883720930182,0.1704016151741602,0.29126996934,0.4366892852576475,1,28.864843,0
1,175,17,0.5057471264367817,0.6666666666666667,0.0,0.7228915662650763,0.7030739045127561,0.6797771775827144,0.2882447665056276,0.5,0.0939154626222773,0.5988023952095816,0.3603411513859242,0.4999999999995452,0.133243884817837,0.6313966910350217,0.5,0.3410852713178265,0.3632974316487143,0.6430948419301785,0.4519709468691765,0.6054169546911368,0.5308224312138032,0.6917060834543065,0.4811392292614496,0.2951420714940269,0.4214369225521426,0.7204301075262265,0.0739037727893495,0.0771591094438051,0.2712516642336354,0.7576243980738298,0.3469949082381546,0.2658836091831347,0.3069598780927428,0.7193877551026162,0.0874064794020219,0.1060184820413567,0.2768385467076073,0.6411630558722905,0.4599858420209198,0.526315789473685,0.4016096644512382,0.3348837209302289,0.1740476111318909,0.2895756010973045,0.4363419550299565,1,32.5969,0
1,176,16,0.3850574712643678,0.25,0.0,0.4969879518072275,0.4628297362110345,0.6833220796758965,0.3317230273751903,0.5,0.107735798258993,0.5868263473053901,0.2366737739871922,0.4705882352936896,0.1231293219114491,0.6171604463255136,0.5,0.4496124031007724,0.490057995028998,0.609816971713883,0.4736760097577173,0.606736630427946,0.5277345251349794,0.7279539174823171,0.4097275909460016,0.2584784601283019,0.265273329894815,0.7365591397856406,0.0416873501190706,0.0808493720437155,0.2864412143312256,0.7271268057784823,0.3847440235260232,0.2632140950346695,0.3298610990984575,0.7091836734689423,0.1046118061894037,0.1048141102844368,0.2558000563625202,0.633295324971499,0.4468178775216683,0.5,0.3360107525161103,0.3441860465116235,0.2383299791600371,0.291471679845074,0.4450930577290779,1,21.25925,0
1,177,15,0.2816091954022988,0.25,0.0,0.7771084337349237,0.6753869631567468,0.7045914922349752,0.3349436392914526,0.5303030303030027,0.1097998743605899,0.7005988023952092,0.3304904051172741,0.5147058823527004,0.1040871090927808,0.5886879569065044,0.6666666666666714,0.379844961240309,0.3771057718862209,0.6480865224625632,0.6223234795787604,0.6715264249355855,0.5402326511621917,0.7760033718915338,0.0818180455134542,0.2694775435380308,0.2322787555101551,0.741935483870293,0.0610240319758517,0.0880871799053935,0.2206092224426328,0.7207062600321024,0.3306086337405179,0.2471970101441343,0.2491694272052093,0.6938775510207051,0.0592471176481146,0.1048478777168711,0.2552273943662161,0.6542759407069525,0.4047407970406317,0.5789473684210478,0.4579054698896166,0.3395348837209297,0.2313180399682257,0.2950217847345442,0.4461798539508653,1,74.215355,1
1,178,14,0.4942528735632184,0.6666666666666667,0.0,0.6536144578313383,0.7475474166121643,0.7157326130992594,0.3752012882447531,0.5,0.1096652607017887,0.682634730538922,0.3219616204690823,0.4705882352936896,0.085767365053158,0.5852250865717608,0.5833333333333357,0.3953488372093012,0.3904998619165951,0.6821963394343129,0.6113451126146002,0.7635266763023978,0.4686584664762851,0.7730997986231429,0.0584711844076285,0.2717690192483815,0.2400614145846226,0.7473118279567643,0.0545815535139559,0.0853857445767332,0.1638059534404301,0.7367576243980736,0.3472269920927942,0.252002135611292,0.2486410562843634,0.6785714285715585,0.0592471176446676,0.0991299258242079,0.3573355808342651,0.6176738882554176,0.2900569260534476,0.5789473684210478,0.4579054698896166,0.3534883720930253,0.2270213317424735,0.2942552848152289,0.4453948701124119,1,76.72348,1
1,179,13,0.632183908045977,0.25,0.0,0.4969879518072275,0.4691519511663387,0.7967589466576648,0.2769726247987165,0.5454545454549589,0.1009602440994328,0.694610778443117,0.3603411513859242,0.441176470587834,0.0872123026112063,0.6533282031550627,0.5833333333333357,0.4883720930232549,0.4067937033968505,0.7004991680532271,0.5275196327928823,0.7179664425312566,0.584267359477834,0.8052732637100135,0.2462931503616786,0.2373968835930213,0.2226492303585911,0.7688172043017403,0.0704644825600128,0.0884235850595374,0.1024609155018594,0.7399678972712636,0.3613392903142775,0.2605445808862896,0.2746875215855556,0.6632653061224119,0.0885797732250277,0.0965073219049301,0.4011188806325551,0.6713797035347753,0.1217728086171166,0.6315789473684177,0.3360107525161146,0.3999999999999986,0.2913621012281587,0.3560190414716757,0.1915557066670182,1,65.54233,1
1,180,12,0.3620689655172414,0.5,0.0,0.713855421686759,0.6285153695225603,0.5889601620526683,0.4927536231884062,0.4696969696969972,0.0789733464955588,0.5928143712574858,0.2452025586353983,0.5882352941175668,0.1167819176385549,0.5725278953443649,0.5833333333333357,0.5581395348837184,0.1557580778790388,0.6980033277870916,0.520547206960543,0.6964745805316355,0.5445407927927366,0.7800777408326667,0.4090070117624346,0.2956003666361084,0.475177484618528,0.7580645161287975,0.0971285862641267,0.0850289512314432,0.213076225040581,0.7383627608346686,0.3716972900154651,0.231713828083258,0.2997665914487882,0.6938775510207051,0.1771595463564935,0.0929167182558003,0.3149465309782534,0.6539338654503908,0.1392125136425149,0.6578947368421026,0.2839809171235214,0.4651162790697611,0.3710418698684321,0.2953848636436973,0.5271835345581295,1,86.52585,1
1,181,11,0.4655172413793103,0.9166666666666669,0.0,0.671686746987973,0.5596250272509309,0.6480418636056733,0.318840579710141,0.5,0.0743067396571888,0.7425149700598794,0.3710021321961534,0.5147058823527004,0.0766332954897279,0.5659869180454038,0.75,0.1550387596899227,0.3742060204363397,0.7462562396007115,0.4194568208666118,0.7243762961100941,0.4552471859649666,0.7702898890085663,0.4289999924500756,0.2919340054995416,0.4838090269930936,0.7580645161287975,0.0971285862641267,0.0774343500244754,0.2834972471421071,0.780096308186188,0.3602207006257966,0.2653497063534473,0.2668492816995297,0.7091836734707613,0.1718346664804559,0.0827752327138924,0.2989655326463938,0.638768529076394,0.1518426997660356,0.7368421052631575,0.3592106040535384,0.3767441860465084,0.8221118871878519,0.2615378408907602,0.4363477171622034,1,81.5616,1
1,182,10,0.4425287356321839,0.75,0.0,0.9036144578313384,0.6766950076302578,0.7489871708305174,0.3301127214170662,0.5454545454549589,0.087498878219506,0.6706586826347269,0.3773987206823079,0.544117647058556,0.1018164929301264,0.7345132743362868,0.75,0.2248062015503862,0.3928472797569711,0.7811980033278019,0.6031247438333907,0.7247533463206111,0.4560757585761192,0.7826066594857792,0.4553474590594568,0.2905591200733113,0.4862028952570073,0.7634408602161784,0.1080200062635165,0.0723678845212916,0.2449481383946946,0.7720706260031989,0.3545774372995718,0.2770955686065122,0.2985233089703453,0.7193877551026162,0.1800497786404055,0.0822799770381479,0.2925019716421591,0.681984036488025,0.3344295707183994,0.7631578947368425,0.4399413450640499,0.3302325581395351,0.926548046917172,0.2661368404066522,0.4435186231660545,1,89.607254,1
1,183,9,0.5057471264367817,0.5833333333333334,0.0,0.611445783132524,0.5709614126880354,0.6208642808912899,0.2463768115942031,0.4696969696969972,0.086197612851123,0.7005988023952092,0.2899786780383664,0.5147058823527004,0.092166374238829,0.6894959599846118,0.6666666666666714,0.3255813953488378,0.3258768296050789,0.769550748752124,0.6191959838003237,0.6738515679004564,0.3253049838819605,0.7562871727626046,0.4920676634120857,0.2538955087076004,0.5638700370937557,0.7526881720432357,0.1250620501616313,0.0670363725330318,0.1607698953065513,0.776886035312998,0.3620088653993138,0.2690870261612019,0.3205769870323084,0.7346938775517629,0.1657175813221144,0.0836756975788759,0.2815417489169017,0.712884834663619,0.3426510304309463,0.7894736842105274,0.4016096644512382,0.3093023255813918,0.9247684812825516,0.2472567371308685,0.4291292803133232,1,90.12345,1
1,184,8,0.5229885057471264,0.75,0.0,0.8614457831325524,0.7499454981469427,0.8485820391627286,0.1851851851851762,0.5151515151510466,0.1174728529121438,0.7245508982035922,0.2302771855010519,0.5882352941175668,0.0808648983383193,0.7248941900731012,0.5833333333333357,0.2248062015503862,0.1662524164595424,0.8702163061564647,0.5119903611531633,0.7547916797586893,0.3272488726822556,0.7706645436238446,0.6016654491879925,0.2277726856095085,0.687284307885698,0.7419354838712025,0.1056967238070912,0.0707877997064088,0.2812222475383098,0.7849117174959801,0.3857947553245828,0.2365189535504157,0.3833044502606188,0.7857142857146755,0.1140546616370555,0.0822912328489593,0.3021816245682759,0.7340935005701255,0.3868311154023194,0.7894736842105274,0.4016096644512382,0.2302325581395337,0.851306640733666,0.1769807971599135,0.4803898454995841,1,97.36925,1
1,185,7,0.5459770114942529,0.5833333333333334,0.0,0.7801204819276961,0.7067800305210383,0.711512491559759,0.2882447665056276,0.5909090909090082,0.0986269406802478,0.7724550898203582,0.2409381663113095,0.5735294117644116,0.0709567550830811,0.6675644478645637,0.5833333333333357,0.2868217054263517,0.2427506213753112,0.8885191347753789,0.504931597095953,0.7773518506881132,0.3519367176092085,0.8046644499601854,0.5018589872243722,0.1695692025664357,0.3427111501392733,0.7849462365593354,0.1519486141272096,0.0752528135703798,0.2702903554223115,0.8330658105938937,0.2494774688575543,0.2354511478910694,0.3887713509399116,0.7806122448992028,0.1036202027155357,0.0722960728476067,0.2255875314208719,0.7622576966932755,0.312983077725309,0.7894736842105274,0.4016096644512382,0.1488372093023215,0.3318076179796884,0.202396320800382,0.3937360314385176,1,98.68247,1
1,186,6,0.6551724137931034,0.25,0.0,0.6927710843373518,0.5258338783518681,0.7435854152599575,0.4380032206119182,0.4696969696969972,0.1329982948936603,0.7544910179640709,0.2963752665245209,0.544117647058556,0.121323149963878,0.7610619469026574,0.75,0.2558139534883707,0.2239712786523071,0.8943427620632178,0.4886371297223183,0.7676113869163643,0.3977199643221554,0.8311712639910027,0.4526823988287338,0.2034830430797569,0.5618296429920573,0.7741935483882116,0.1704308460678851,0.088586690588805,0.3418216241964904,0.8362760834670908,0.2624626955852747,0.216764548852069,0.320250031749464,0.7908163265310577,0.0885797732395767,0.0820436050110871,0.3659433404733471,0.8200684150513027,0.162731564456537,0.7894736842105274,0.4016096644512382,0.1790697674418595,0.2063573268385504,0.1585041148942991,0.3685137982105353,1,99.54985,1
1,187,5,0.2298850574712643,0.5,0.0,0.6355421686747036,0.4591236102027451,0.7599594868332211,0.1980676328502397,0.5909090909090082,0.0717042089203943,0.8203592814371241,0.1791044776119292,0.5882352941175668,0.081174527815051,0.7575990765679137,0.6666666666666714,0.2170542635658918,0.2595967964650647,0.8202995008319363,0.4188240074710947,0.7048953685665822,0.5258851655225926,0.834215332740122,0.4564412728619114,0.1659028414298688,0.6034384851698618,0.7903225806467162,0.2005454330290113,0.0849983689447029,0.4159834541974028,0.8764044943820224,0.2979714230218522,0.1671115856914014,0.258258875468643,0.8061224489792949,0.0985125803566593,0.0775412806861552,0.3652315329378146,0.8269099201824446,0.1833593392789672,0.7631578947368425,0.3360107525161103,0.1767441860465055,0.2167122908748472,0.1195739874132684,0.2273754510644014,1,99.87138,1
1,188,4,0.1149425287356321,0.75,0.0,0.7650602409638623,0.6832352299978268,0.6841661039837952,0.3365539452496051,0.621212121212011,0.0726016333123951,0.682634730538922,0.2345415778251407,0.5147058823527004,0.0915987201981636,0.7533666794921103,0.6666666666666714,0.2868217054263517,0.089201877934272,0.8627287853577172,0.3418831495483874,0.7372588449695243,0.539561198806136,0.8517772678312099,0.3371336737737789,0.191567369385865,0.6185150182172744,0.8440860215059729,0.2066424263226914,0.0819095579840123,0.4648338801683844,0.8715890850722232,0.3366330640374036,0.1532301121195871,0.2203138212582095,0.8061224489802044,0.0985125803566593,0.0774174667672156,0.3648455158308763,0.8458380843785633,0.17336981674863,0.7631578947368425,0.3360107525161103,0.1651162790697711,0.1495844239864144,0.0504276262707747,0.2796034652196696,1,99.83009,1
1,189,3,0.4655172413793103,0.6666666666666667,0.0,0.8945783132529925,0.5478526269893251,0.7724510465901417,0.1368760064412271,0.5606060606060055,0.1023961231266241,0.7305389221556879,0.1897654584221726,0.6617647058819784,0.0906698317679826,0.7441323585994652,0.5833333333333357,0.2635658914728651,0.301712234189452,0.8718801996672596,0.392342886970683,0.6790045874442256,0.4524558447144201,0.8306561138949959,0.177911415179385,0.1778185151237323,0.7005731188261455,0.860215053763568,0.191684116191726,0.0784843418691849,0.4319104467077767,0.8731942215088253,0.3318218098610458,0.1430859583555559,0.2507777207739469,0.8316326530612059,0.1712327919007181,0.0795560708215674,0.3535809530066279,0.8515393386545114,0.1731826843801573,0.7631578947368425,0.3360107525161103,0.1767441860465055,0.1249496842779023,0.0900032273680793,0.3286162570069606,1,99.434265,1
1,190,2,0.3448275862068965,0.5833333333333334,0.0,0.7319277108433653,0.6143448877261832,0.7376772451046598,0.2318840579710013,0.5909090909090082,0.0845822489455301,0.8802395209580816,0.2878464818763149,0.691176470587834,0.0652286097636505,0.7595228934205451,0.8333333333333357,0.271317829457363,0.2392985363159319,0.85856905158073,0.3884139486567708,0.6523597059008353,0.359569340951967,0.8379150470659766,0.1640038214881127,0.1617781851512489,0.710638311967321,0.860215053763568,0.191684116191726,0.0752935899527074,0.4384789961588826,0.9020866773675706,0.5149957473214798,0.1548318206086207,0.2947900554756515,0.8724489795913541,0.2325912706229489,0.0783066758213948,0.3863069107256797,0.878791334093485,0.012635198629729,0.8421052631578902,0.4579054698896166,0.1720930232558188,0.1101284063114498,0.0889946748426666,0.3277485646393577,1,99.65909,1
1,191,1,0.5,0.1666666666666666,0.0,0.6415662650602485,0.6827992151733184,0.734638757596219,0.1723027375201127,0.5757575757579616,0.0943641748182742,0.7724550898203582,0.1876332622601353,0.6176470588234224,0.0757044070595469,0.7406694882647216,0.5,0.240310077519382,0.3249102457884554,0.844425956738803,0.428150843322897,0.6976057311632005,0.4037545822947586,0.8354329602397783,0.1638290779775462,0.0861594867094339,0.4472065757958513,0.897849462366139,0.0739037727763743,0.0665164736584529,0.2196312187653943,0.9069020866773628,0.5102030461053912,0.127602776294708,0.2446458079991395,0.8979591836732652,0.211676493416996,0.0683565390632878,0.1968733719822644,0.8727480045610108,0.0201055987735585,0.7631578947368425,0.5956833971812633,0.1674418604651109,0.1177172092697119,0.1184847506858091,0.3825348229728042,1,99.7414,1
1,192,0,0.5517241379310345,0.5,0.0,0.7018072289156692,0.6620885110093795,0.7587778528021616,0.2254428341384766,0.6363636363639671,0.0515570313201081,0.8323353293413156,0.2963752665245209,0.647058823529278,0.0567137991536839,0.7171989226625684,0.6666666666666714,0.2635658914728651,0.0976249654791487,0.8627287853577172,0.3760016737166239,0.7561113554955057,0.2323167914660356,0.8351051374514071,0.1626838321192761,0.0939505041246491,0.4438374391885198,0.9139784946246436,0.1033212131756477,0.0619393247431077,0.3359812461578272,0.9101123595505598,0.5228892930320689,0.1569674319273701,0.2815152784434448,0.9183673469397036,0.2097164836813238,0.0630212847382409,0.2847545146690786,0.8607753705815213,0.0593700934199539,0.7631578947368425,0.5956833971812633,0.1813953488372135,0.0580670130836917,0.0711634661933118,0.4686559765743084,1,99.82749,1
